Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.938740000000067,77.5563320000003,876.400896693443,1003.481215101689,-99.0
12.938740000000067,77.5568320000003,876.400896693443,1003.487684471689,-99.00000000000001
12.938740000000067,77.5573320000003,876.400896693443,1003.494153841689,-99.00000000000001
12.938740000000067,77.5578320000003,876.400896693443,1003.5006232116891,-99.00000000000001
12.938740000000067,77.5583320000003,876.400896693443,1003.5070925816891,-99.0
12.938740000000067,77.55883200000031,876.400896693443,1003.5135619516892,-99.0
12.938740000000067,77.55933200000031,876.400896693443,1003.5200313216892,-99.00000000000001
12.938740000000067,77.55983200000031,876.400896693443,1003.5265006916892,-99.0
12.938740000000067,77.56033200000032,876.400896693443,1003.5329700616893,-99.00000000000001
12.938740000000067,77.56083200000032,876.400896693443,1003.5394394316893,-99.00000000000001
12.938740000000067,77.56133200000032,876.400896693443,1003.5459088016893,-98.99999999999999
12.938740000000067,77.56183200000032,876.400896693443,1003.5523781716894,-99.0
12.938740000000067,77.56233200000032,876.400896693443,1003.5588475416894,-98.99999999999999
12.938740000000067,77.56283200000033,876.400896693443,1003.5653169116894,-99.0
12.938740000000067,77.56333200000033,876.400896693443,1003.5717862816895,-99.0
12.938740000000067,77.56383200000033,876.400896693443,1003.5782556516895,-99.0
12.938740000000067,77.56433200000033,876.400896693443,1003.5847250216895,-99.00000000000001
12.938740000000067,77.56483200000034,876.400896693443,1003.5911943916896,-99.0
12.938740000000067,77.56533200000034,876.400896693443,1003.5976637616895,-99.00000000000001
12.938740000000067,77.56583200000034,876.400896693443,1003.6041331316897,-98.99999999999999
12.938740000000067,77.56633200000034,876.400896693443,1003.6106025016896,-99.0
12.938740000000067,77.56683200000035,876.400896693443,1003.6170718716896,-99.00000000000001
12.938740000000067,77.56733200000035,876.400896693443,1003.6235412416897,-99.00000000000001
12.938740000000067,77.56783200000035,876.400896693443,1003.6300106116897,-98.99999999999999
12.938740000000067,77.56833200000035,876.400896693443,1003.6364799816897,-99.00000000000001
12.938740000000067,77.56883200000036,876.400896693443,1003.6429493516898,-98.99999999999999
12.938740000000067,77.56933200000036,876.400896693443,1003.6494187216898,-99.0
12.938740000000067,77.56983200000036,876.400896693443,1003.6558880916898,-99.0
12.938740000000067,77.57033200000036,876.400896693443,1003.6623574616899,-99.0
12.938740000000067,77.57083200000037,876.400896693443,1003.6688268316899,-99.0
12.938740000000067,77.57133200000037,876.400896693443,1003.6752962016899,-99.0
12.938740000000067,77.57183200000037,876.400896693443,1003.68176557169,-99.0
12.938740000000067,77.57233200000037,876.400896693443,1003.68823494169,-98.99999999999999
12.938740000000067,77.57283200000037,876.400896693443,1003.69470431169,-98.99999999999997
12.938740000000067,77.57333200000038,876.400896693443,1003.7011736816901,-99.0
12.938740000000067,77.57383200000038,876.400896693443,1003.7076430516901,-98.99999999999999
12.938740000000067,77.57433200000038,876.400896693443,1003.7141124216902,-99.0
12.938740000000067,77.57483200000038,876.400896693443,1003.7205817916902,-98.99999999999999
12.938740000000067,77.57533200000039,876.400896693443,1003.7270511616902,-99.0
12.938740000000067,77.57583200000039,876.400896693443,1003.7335205316903,-98.99999999999999
12.938740000000067,77.57633200000039,876.400896693443,1003.7399899016903,-99.0
12.938740000000067,77.5768320000004,876.400896693443,1003.7464592716902,-99.0
12.938740000000067,77.5773320000004,876.400896693443,1003.7529286416903,-99.0
12.938740000000067,77.5778320000004,876.400896693443,1003.7593980116903,-99.00000000000001
12.938740000000067,77.5783320000004,876.400896693443,1003.7658673816903,-99.0
12.938740000000067,77.5788320000004,876.400896693443,1003.7723367516904,-99.00000000000001
12.938740000000067,77.5793320000004,876.400896693443,1003.7788061216904,-99.0
12.938740000000067,77.57983200000041,876.400896693443,1003.7852754916904,-99.0
12.938740000000067,77.58033200000041,876.400896693443,1003.7917448616905,-99.00000000000001
12.938740000000067,77.58083200000041,876.400896693443,1003.7982142316905,-98.99999999999997
12.938740000000067,77.58133200000042,876.400896693443,1003.8046836016905,-99.00000000000001
12.938740000000067,77.58183200000042,876.400896693443,1003.8111529716906,-99.0
12.938740000000067,77.58233200000042,876.400896693443,1003.8176223416906,-99.0
12.938740000000067,77.58283200000042,876.400896693443,1003.8240917116907,-99.0
12.938740000000067,77.58333200000042,876.400896693443,1003.8305610816907,-99.0
12.938740000000067,77.58383200000043,876.400896693443,1003.8370304516907,-99.00000000000001
12.938740000000067,77.58433200000043,876.400896693443,1003.8434998216908,-98.99999999999999
12.938740000000067,77.58483200000043,876.400896693443,1003.8499691916908,-99.0
12.938740000000067,77.58533200000043,876.400896693443,1003.8564385616908,-99.00000000000001
12.938740000000067,77.58583200000044,876.400896693443,1003.8629079316909,-99.00000000000001
12.938740000000067,77.58633200000044,876.400896693443,1003.8693773016909,-99.0
12.938740000000067,77.58683200000044,876.400896693443,1003.8758466716909,-98.99999999999999
12.938740000000067,77.58733200000044,876.400896693443,1003.882316041691,-99.0
12.938740000000067,77.58783200000045,876.400896693443,1003.888785411691,-99.0
12.938740000000067,77.58833200000045,876.400896693443,1003.8952547816909,-99.00000000000001
12.938740000000067,77.58883200000045,876.400896693443,1003.901724151691,-99.0
12.938740000000067,77.58933200000045,876.400896693443,1003.908193521691,-99.0
12.938740000000067,77.58983200000046,876.400896693443,1003.914662891691,-98.99999999999999
12.939240000000067,77.493832,876.400896693443,1002.7112907676852,-98.99999999999999
12.939240000000067,77.494332,876.400896693443,1002.7177603876852,-99.0
12.939240000000067,77.494832,876.400896693443,1002.7242300076853,-99.0
12.939240000000067,77.495332,876.400896693443,1002.7306996276852,-99.0
12.939240000000067,77.49583200000001,876.400896693443,1002.7371692476853,-99.0
12.939240000000067,77.49633200000001,876.400896693443,1002.7436388676854,-98.99999999999999
12.939240000000067,77.49683200000001,876.400896693443,1002.7501084876853,-98.99999999999999
12.939240000000067,77.49733200000001,876.400896693443,1002.7565781076854,-98.99999999999999
12.939240000000067,77.49783200000002,876.400896693443,1002.7630477276855,-98.99999999999999
12.939240000000067,77.49833200000002,876.400896693443,1002.7695173476855,-99.0
12.939240000000067,77.49883200000002,876.400896693443,1002.7759869676855,-99.0
12.939240000000067,77.49933200000002,876.400896693443,1002.7824565876855,-99.00000000000001
12.939240000000067,77.49983200000003,876.400896693443,1002.7889262076856,-99.0
12.939240000000067,77.50033200000003,876.400896693443,1002.7953958276856,-98.99999999999999
12.939240000000067,77.50083200000003,876.400896693443,1002.8018654476856,-99.00000000000001
12.939240000000067,77.50133200000003,876.400896693443,1002.8083350676857,-99.0
12.939240000000067,77.50183200000004,876.400896693443,1002.8148046876856,-99.00000000000003
12.939240000000067,77.50233200000004,876.400896693443,1002.8212743076857,-99.0
12.939240000000067,77.50283200000004,876.400896693443,1002.8277439276858,-99.0
12.939240000000067,77.50333200000004,876.400896693443,1002.8342135476857,-99.0
12.939240000000067,77.50383200000005,876.400896693443,1002.8406831676858,-98.99999999999997
12.939240000000067,77.50433200000005,876.400896693443,1002.8471527876858,-99.00000000000001
12.939240000000067,77.50483200000005,876.400896693443,1002.8536224076859,-99.0
12.939240000000067,77.50533200000005,876.400896693443,1002.8600920276859,-99.00000000000001
12.939240000000067,77.50583200000005,876.400896693443,1002.8665616476859,-99.0
12.939240000000067,77.50633200000006,876.400896693443,1002.873031267686,-99.0
12.939240000000067,77.50683200000006,876.400896693443,1002.879500887686,-99.0
12.939240000000067,77.50733200000006,876.400896693443,1002.885970507686,-99.00000000000001
12.939240000000067,77.50783200000006,876.400896693443,1002.8924401276861,-98.99999999999999
12.939240000000067,77.50833200000007,876.400896693443,1002.898909747686,-99.00000000000003
12.939240000000067,77.50883200000007,876.400896693443,1002.9053793676861,-99.0
12.939240000000067,77.50933200000007,876.400896693443,1002.9118489876862,-99.0
12.939240000000067,77.50983200000007,876.400896693443,1002.9183186076862,-99.0
12.939240000000067,77.51033200000008,876.400896693443,1002.9247882276862,-98.99999999999999
12.939240000000067,77.51083200000008,876.400896693443,1002.9312578476862,-99.00000000000001
12.939240000000067,77.51133200000008,876.400896693443,1002.9377274676863,-99.0
12.939240000000067,77.51183200000008,876.400896693443,1002.9441970876863,-98.99999999999999
12.939240000000067,77.51233200000009,876.400896693443,1002.9506667076863,-98.99999999999999
12.939240000000067,77.51283200000009,876.400896693443,1002.9571363276864,-99.00000000000001
12.939240000000067,77.51333200000009,876.400896693443,1002.9636059476863,-99.0
12.939240000000067,77.5138320000001,876.400896693443,1002.9700755676864,-99.0
12.939240000000067,77.5143320000001,876.400896693443,1002.9765451876865,-99.0
12.939240000000067,77.5148320000001,876.400896693443,1002.9830148076865,-98.99999999999999
12.939240000000067,77.5153320000001,876.400896693443,1002.9894844276865,-99.0
12.939240000000067,77.5158320000001,876.400896693443,1002.9959540476865,-98.99999999999999
12.939240000000067,77.5163320000001,876.400896693443,1003.0024236676866,-99.0
12.939240000000067,77.51683200000011,876.400896693443,1003.0088932876866,-99.00000000000001
12.939240000000067,77.51733200000011,876.400896693443,1003.0153629076866,-99.00000000000001
12.939240000000067,77.51783200000011,876.400896693443,1003.0218325276867,-99.0
12.939240000000067,77.51833200000011,876.400896693443,1003.0283021476868,-99.0
12.939240000000067,77.51883200000012,876.400896693443,1003.0347717676867,-99.0
12.939240000000067,77.51933200000012,876.400896693443,1003.0412413876868,-99.0
12.939240000000067,77.51983200000012,876.400896693443,1003.0477110076868,-99.0
12.939240000000067,77.52033200000012,876.400896693443,1003.0541806276868,-98.99999999999999
12.939240000000067,77.52083200000013,876.400896693443,1003.0606502476869,-99.00000000000001
12.939240000000067,77.52133200000013,876.400896693443,1003.0671198676869,-99.0
12.939240000000067,77.52183200000013,876.400896693443,1003.073589487687,-99.0
12.939240000000067,77.52233200000013,876.400896693443,1003.0800591076869,-99.0
12.939240000000067,77.52283200000014,876.400896693443,1003.086528727687,-99.0
12.939240000000067,77.52333200000014,876.400896693443,1003.0929983476871,-99.00000000000001
12.939240000000067,77.52383200000014,876.400896693443,1003.099467967687,-99.00000000000001
12.939240000000067,77.52433200000014,876.400896693443,1003.1059375876871,-99.0
12.939240000000067,77.52483200000015,876.400896693443,1003.112407207687,-98.99999999999999
12.939240000000067,77.52533200000015,876.400896693443,1003.1188768276871,-99.0
12.939240000000067,77.52583200000015,876.400896693443,1003.1253464476872,-98.99999999999999
12.939240000000067,77.52633200000015,876.400896693443,1003.1318160676872,-99.0
12.939240000000067,77.52683200000016,876.400896693443,1003.1382856876872,-99.0
12.939240000000067,77.52733200000016,876.400896693443,1003.1447553076872,-99.0
12.939240000000067,77.52783200000016,876.400896693443,1003.1512249276873,-99.0
12.939240000000067,77.52833200000016,876.400896693443,1003.1576945476874,-99.0
12.939240000000067,77.52883200000016,876.400896693443,1003.1641641676873,-99.0
12.939240000000067,77.52933200000017,876.400896693443,1003.1706337876874,-99.0
12.939240000000067,77.52983200000017,876.400896693443,1003.1771034076875,-99.00000000000001
12.939240000000067,77.53033200000017,876.400896693443,1003.1835730276874,-99.0
12.939240000000067,77.53083200000017,876.400896693443,1003.1900426476875,-99.0
12.939240000000067,77.53133200000018,876.400896693443,1003.1965122676875,-99.0
12.939240000000067,77.53183200000018,876.400896693443,1003.2029818876875,-98.99999999999999
12.939240000000067,77.53233200000018,876.400896693443,1003.2094515076876,-99.0
12.939240000000067,77.53283200000018,876.400896693443,1003.2159211276876,-99.00000000000001
12.939240000000067,77.53333200000019,876.400896693443,1003.2223907476877,-98.99999999999999
12.939240000000067,77.53383200000019,876.400896693443,1003.2288603676876,-99.0
12.939240000000067,77.53433200000019,876.400896693443,1003.2353299876877,-99.00000000000001
12.939240000000067,77.5348320000002,876.400896693443,1003.2417996076878,-98.99999999999999
12.939240000000067,77.5353320000002,876.400896693443,1003.2482692276877,-99.0
12.939240000000067,77.5358320000002,876.400896693443,1003.2547388476878,-99.00000000000001
12.939240000000067,77.5363320000002,876.400896693443,1003.2612084676878,-98.99999999999999
12.939240000000067,77.5368320000002,876.400896693443,1003.2676780876878,-99.0
12.939240000000067,77.5373320000002,876.400896693443,1003.2741477076879,-98.99999999999999
12.939240000000067,77.53783200000021,876.400896693443,1003.2806173276879,-99.0
12.939240000000067,77.53833200000021,876.400896693443,1003.287086947688,-99.00000000000003
12.939240000000067,77.53883200000021,876.400896693443,1003.2935565676879,-98.99999999999999
12.939240000000067,77.53933200000021,876.400896693443,1003.300026187688,-98.99999999999997
12.939240000000067,77.53983200000022,876.400896693443,1003.3064958076881,-99.00000000000003
12.939240000000067,77.54033200000022,876.400896693443,1003.312965427688,-98.99999999999999
12.939240000000067,77.54083200000022,876.400896693443,1003.3194350476881,-99.0
12.939240000000067,77.54133200000022,876.400896693443,1003.3259046676882,-99.0
12.939240000000067,77.54183200000023,876.400896693443,1003.3323742876881,-99.0
12.939240000000067,77.54233200000023,876.400896693443,1003.3388439076882,-99.0
12.939240000000067,77.54283200000023,876.400896693443,1003.3453135276882,-99.0
12.939240000000067,77.54333200000023,876.400896693443,1003.3517831476883,-99.00000000000001
12.939240000000067,77.54383200000024,876.400896693443,1003.3582527676883,-99.0
12.939240000000067,77.54433200000024,876.400896693443,1003.3647223876883,-99.00000000000003
12.939240000000067,77.54483200000024,876.400896693443,1003.3711920076884,-99.0
12.939240000000067,77.54533200000024,876.400896693443,1003.3776616276883,-99.0
12.939240000000067,77.54583200000025,876.400896693443,1003.3841312476884,-99.00000000000001
12.939240000000067,77.54633200000025,876.400896693443,1003.3906008676885,-99.0
12.939240000000067,77.54683200000025,876.400896693443,1003.3970704876884,-99.0
12.939240000000067,77.54733200000025,876.400896693443,1003.4035401076885,-99.0
12.939240000000067,77.54783200000026,876.400896693443,1003.4100097276885,-98.99999999999997
12.939240000000067,77.54833200000026,876.400896693443,1003.4164793476886,-98.99999999999999
12.939240000000067,77.54883200000026,876.400896693443,1003.4229489676886,-98.99999999999997
12.939240000000067,77.54933200000026,876.400896693443,1003.4294185876886,-99.00000000000001
12.939240000000067,77.54983200000026,876.400896693443,1003.4358882076887,-99.00000000000001
12.939240000000067,77.55033200000027,876.400896693443,1003.4423578276887,-99.0
12.939240000000067,77.55083200000027,876.400896693443,1003.4488274476887,-99.00000000000001
12.939240000000067,77.55133200000027,876.400896693443,1003.4552970676888,-98.99999999999997
12.939240000000067,77.55183200000027,876.400896693443,1003.4617666876887,-99.0
12.939240000000067,77.55233200000028,876.400896693443,1003.4682363076888,-99.0
12.939240000000067,77.55283200000028,876.400896693443,1003.4747059276889,-99.00000000000001
12.939240000000067,77.55333200000028,876.400896693443,1003.4811755476888,-99.0
12.939240000000067,77.55383200000028,876.400896693443,1003.4876451676889,-99.0
12.939240000000067,77.55433200000029,876.400896693443,1003.4941147876889,-98.99999999999999
12.939240000000067,77.55483200000029,876.400896693443,1003.500584407689,-99.0
12.939240000000067,77.55533200000029,876.400896693443,1003.507054027689,-99.00000000000001
12.939240000000067,77.5558320000003,876.400896693443,1003.513523647689,-99.0
12.939240000000067,77.5563320000003,876.400896693443,1003.5199932676891,-99.00000000000001
12.939240000000067,77.5568320000003,876.400896693443,1003.526462887689,-98.99999999999997
12.939240000000067,77.5573320000003,876.400896693443,1003.5329325076891,-98.99999999999997
12.939240000000067,77.5578320000003,876.400896693443,1003.5394021276892,-99.0
12.939240000000067,77.5583320000003,876.400896693443,1003.5458717476891,-99.0
12.939240000000067,77.55883200000031,876.400896693443,1003.5523413676892,-99.00000000000001
12.939240000000067,77.55933200000031,876.400896693443,1003.5588109876892,-99.0
12.939240000000067,77.55983200000031,876.400896693443,1003.5652806076893,-99.0
12.939240000000067,77.56033200000032,876.400896693443,1003.5717502276893,-99.0
12.939240000000067,77.56083200000032,876.400896693443,1003.5782198476893,-99.0
12.939240000000067,77.56133200000032,876.400896693443,1003.5846894676894,-99.0
12.939240000000067,77.56183200000032,876.400896693443,1003.5911590876894,-99.0
12.939240000000067,77.56233200000032,876.400896693443,1003.5976287076894,-99.0
12.939240000000067,77.56283200000033,876.400896693443,1003.6040983276895,-99.0
12.939240000000067,77.56333200000033,876.400896693443,1003.6105679476894,-99.00000000000003
12.939240000000067,77.56383200000033,876.400896693443,1003.6170375676895,-99.00000000000001
12.939240000000067,77.56433200000033,876.400896693443,1003.6235071876896,-99.0
12.939240000000067,77.56483200000034,876.400896693443,1003.6299768076896,-99.0
12.939240000000067,77.56533200000034,876.400896693443,1003.6364464276896,-99.00000000000001
12.939240000000067,77.56583200000034,876.400896693443,1003.6429160476896,-99.00000000000001
12.939240000000067,77.56633200000034,876.400896693443,1003.6493856676897,-99.0
12.939240000000067,77.56683200000035,876.400896693443,1003.6558552876897,-99.0
12.939240000000067,77.56733200000035,876.400896693443,1003.6623249076897,-99.0
12.939240000000067,77.56783200000035,876.400896693443,1003.6687945276898,-99.0
12.939240000000067,77.56833200000035,876.400896693443,1003.6752641476897,-99.0
12.939240000000067,77.56883200000036,876.400896693443,1003.6817337676898,-99.00000000000001
12.939240000000067,77.56933200000036,876.400896693443,1003.6882033876899,-99.00000000000001
12.939240000000067,77.56983200000036,876.400896693443,1003.6946730076899,-99.00000000000001
12.939240000000067,77.57033200000036,876.400896693443,1003.7011426276899,-99.0
12.939240000000067,77.57083200000037,876.400896693443,1003.7076122476899,-99.0
12.939240000000067,77.57133200000037,876.400896693443,1003.71408186769,-99.00000000000001
12.939240000000067,77.57183200000037,876.400896693443,1003.72055148769,-99.0
12.939240000000067,77.57233200000037,876.400896693443,1003.72702110769,-98.99999999999999
12.939240000000067,77.57283200000037,876.400896693443,1003.7334907276901,-99.0
12.939240000000067,77.57333200000038,876.400896693443,1003.7399603476902,-98.99999999999999
12.939240000000067,77.57383200000038,876.400896693443,1003.7464299676901,-99.0
12.939240000000067,77.57433200000038,876.400896693443,1003.7528995876902,-99.0
12.939240000000067,77.57483200000038,876.400896693443,1003.7593692076902,-99.0
12.939240000000067,77.57533200000039,876.400896693443,1003.7658388276902,-99.0
12.939240000000067,77.57583200000039,876.400896693443,1003.7723084476903,-99.00000000000003
12.939240000000067,77.57633200000039,876.400896693443,1003.7787780676903,-99.0
12.939240000000067,77.5768320000004,876.400896693443,1003.7852476876903,-98.99999999999999
12.939240000000067,77.5773320000004,876.400896693443,1003.7917173076903,-99.0
12.939240000000067,77.5778320000004,876.400896693443,1003.7981869276904,-99.0
12.939240000000067,77.5783320000004,876.400896693443,1003.8046565476905,-99.0
12.939240000000067,77.5788320000004,876.400896693443,1003.8111261676904,-99.0
12.939240000000067,77.5793320000004,876.400896693443,1003.8175957876905,-98.99999999999999
12.939240000000067,77.57983200000041,876.400896693443,1003.8240654076905,-98.99999999999999
12.939240000000067,77.58033200000041,876.400896693443,1003.8305350276905,-99.00000000000001
12.939240000000067,77.58083200000041,876.400896693443,1003.8370046476906,-99.0
12.939240000000067,77.58133200000042,876.400896693443,1003.8434742676906,-99.0
12.939240000000067,77.58183200000042,876.400896693443,1003.8499438876906,-99.0
12.939240000000067,77.58233200000042,876.400896693443,1003.8564135076907,-99.00000000000001
12.939240000000067,77.58283200000042,876.400896693443,1003.8628831276907,-99.0
12.939240000000067,77.58333200000042,876.400896693443,1003.8693527476908,-98.99999999999997
12.939240000000067,77.58383200000043,876.400896693443,1003.8758223676907,-99.0
12.939240000000067,77.58433200000043,876.400896693443,1003.8822919876908,-99.00000000000003
12.939240000000067,77.58483200000043,876.400896693443,1003.8887616076909,-98.99999999999999
12.939240000000067,77.58533200000043,876.400896693443,1003.8952312276908,-99.0
12.939240000000067,77.58583200000044,876.400896693443,1003.9017008476909,-99.00000000000001
12.939240000000067,77.58633200000044,876.400896693443,1003.9081704676909,-99.00000000000001
12.939240000000067,77.58683200000044,876.400896693443,1003.9146400876909,-99.0
12.939240000000067,77.58733200000044,876.400896693443,1003.921109707691,-99.0
12.939240000000067,77.58783200000045,876.400896693443,1003.927579327691,-99.00000000000001
12.939240000000067,77.58833200000045,876.400896693443,1003.934048947691,-99.00000000000001
12.939240000000067,77.58883200000045,876.400896693443,1003.940518567691,-98.99999999999999
12.939240000000067,77.58933200000045,876.400896693443,1003.9469881876911,-99.0
12.939240000000067,77.58983200000046,876.400896693443,1003.9534578076912,-99.00000000000001
12.939740000000068,77.493832,876.400896693443,1002.7500376836853,-98.99999999999999
12.939740000000068,77.494332,876.400896693443,1002.7565075536853,-99.00000000000001
12.939740000000068,77.494832,876.400896693443,1002.7629774236852,-99.00000000000001
12.939740000000068,77.495332,876.400896693443,1002.7694472936853,-99.00000000000001
12.939740000000068,77.49583200000001,876.400896693443,1002.7759171636853,-98.99999999999999
12.939740000000068,77.49633200000001,876.400896693443,1002.7823870336854,-99.00000000000001
12.939740000000068,77.49683200000001,876.400896693443,1002.7888569036854,-99.00000000000001
12.939740000000068,77.49733200000001,876.400896693443,1002.7953267736855,-99.0
12.939740000000068,77.49783200000002,876.400896693443,1002.8017966436855,-99.0
12.939740000000068,77.49833200000002,876.400896693443,1002.8082665136856,-99.0
12.939740000000068,77.49883200000002,876.400896693443,1002.8147363836855,-99.0
12.939740000000068,77.49933200000002,876.400896693443,1002.8212062536855,-99.0
12.939740000000068,77.49983200000003,876.400896693443,1002.8276761236856,-99.00000000000001
12.939740000000068,77.50033200000003,876.400896693443,1002.8341459936856,-98.99999999999997
12.939740000000068,77.50083200000003,876.400896693443,1002.8406158636857,-99.0
12.939740000000068,77.50133200000003,876.400896693443,1002.8470857336857,-98.99999999999999
12.939740000000068,77.50183200000004,876.400896693443,1002.8535556036858,-98.99999999999999
12.939740000000068,77.50233200000004,876.400896693443,1002.8600254736857,-99.00000000000001
12.939740000000068,77.50283200000004,876.400896693443,1002.8664953436858,-99.00000000000001
12.939740000000068,77.50333200000004,876.400896693443,1002.8729652136858,-98.99999999999999
12.939740000000068,77.50383200000005,876.400896693443,1002.8794350836858,-99.0
12.939740000000068,77.50433200000005,876.400896693443,1002.8859049536859,-98.99999999999999
12.939740000000068,77.50483200000005,876.400896693443,1002.8923748236859,-99.0
12.939740000000068,77.50533200000005,876.400896693443,1002.898844693686,-99.0
12.939740000000068,77.50583200000005,876.400896693443,1002.905314563686,-99.0
12.939740000000068,77.50633200000006,876.400896693443,1002.911784433686,-99.0
12.939740000000068,77.50683200000006,876.400896693443,1002.918254303686,-99.0
12.939740000000068,77.50733200000006,876.400896693443,1002.9247241736861,-99.00000000000003
12.939740000000068,77.50783200000006,876.400896693443,1002.9311940436861,-98.99999999999999
12.939740000000068,77.50833200000007,876.400896693443,1002.9376639136862,-99.0
12.939740000000068,77.50883200000007,876.400896693443,1002.9441337836862,-98.99999999999999
12.939740000000068,77.50933200000007,876.400896693443,1002.9506036536862,-98.99999999999999
12.939740000000068,77.50983200000007,876.400896693443,1002.9570735236862,-99.00000000000001
12.939740000000068,77.51033200000008,876.400896693443,1002.9635433936862,-99.0
12.939740000000068,77.51083200000008,876.400896693443,1002.9700132636863,-99.0
12.939740000000068,77.51133200000008,876.400896693443,1002.9764831336863,-99.0
12.939740000000068,77.51183200000008,876.400896693443,1002.9829530036864,-99.0
12.939740000000068,77.51233200000009,876.400896693443,1002.9894228736864,-99.0
12.939740000000068,77.51283200000009,876.400896693443,1002.9958927436865,-99.0
12.939740000000068,77.51333200000009,876.400896693443,1003.0023626136864,-99.0
12.939740000000068,77.5138320000001,876.400896693443,1003.0088324836864,-99.0
12.939740000000068,77.5143320000001,876.400896693443,1003.0153023536865,-99.0
12.939740000000068,77.5148320000001,876.400896693443,1003.0217722236865,-99.0
12.939740000000068,77.5153320000001,876.400896693443,1003.0282420936866,-99.0
12.939740000000068,77.5158320000001,876.400896693443,1003.0347119636866,-99.0
12.939740000000068,77.5163320000001,876.400896693443,1003.0411818336867,-99.0
12.939740000000068,77.51683200000011,876.400896693443,1003.0476517036867,-99.00000000000001
12.939740000000068,77.51733200000011,876.400896693443,1003.0541215736866,-98.99999999999999
12.939740000000068,77.51783200000011,876.400896693443,1003.0605914436867,-98.99999999999999
12.939740000000068,77.51833200000011,876.400896693443,1003.0670613136867,-99.0
12.939740000000068,77.51883200000012,876.400896693443,1003.0735311836868,-98.99999999999999
12.939740000000068,77.51933200000012,876.400896693443,1003.0800010536868,-99.0
12.939740000000068,77.51983200000012,876.400896693443,1003.0864709236869,-98.99999999999999
12.939740000000068,77.52033200000012,876.400896693443,1003.0929407936869,-98.99999999999999
12.939740000000068,77.52083200000013,876.400896693443,1003.0994106636869,-98.99999999999999
12.939740000000068,77.52133200000013,876.400896693443,1003.1058805336869,-99.0
12.939740000000068,77.52183200000013,876.400896693443,1003.112350403687,-98.99999999999999
12.939740000000068,77.52233200000013,876.400896693443,1003.118820273687,-99.00000000000001
12.939740000000068,77.52283200000014,876.400896693443,1003.125290143687,-99.0
12.939740000000068,77.52333200000014,876.400896693443,1003.1317600136871,-99.0
12.939740000000068,77.52383200000014,876.400896693443,1003.1382298836871,-99.0
12.939740000000068,77.52433200000014,876.400896693443,1003.1446997536872,-99.0
12.939740000000068,77.52483200000015,876.400896693443,1003.1511696236871,-99.00000000000001
12.939740000000068,77.52533200000015,876.400896693443,1003.1576394936872,-99.0
12.939740000000068,77.52583200000015,876.400896693443,1003.1641093636872,-98.99999999999999
12.939740000000068,77.52633200000015,876.400896693443,1003.1705792336872,-99.00000000000001
12.939740000000068,77.52683200000016,876.400896693443,1003.1770491036873,-99.0
12.939740000000068,77.52733200000016,876.400896693443,1003.1835189736873,-98.99999999999999
12.939740000000068,77.52783200000016,876.400896693443,1003.1899888436874,-99.00000000000001
12.939740000000068,77.52833200000016,876.400896693443,1003.1964587136873,-99.0
12.939740000000068,77.52883200000016,876.400896693443,1003.2029285836874,-98.99999999999999
12.939740000000068,77.52933200000017,876.400896693443,1003.2093984536874,-98.99999999999999
12.939740000000068,77.52983200000017,876.400896693443,1003.2158683236875,-99.00000000000001
12.939740000000068,77.53033200000017,876.400896693443,1003.2223381936875,-98.99999999999999
12.939740000000068,77.53083200000017,876.400896693443,1003.2288080636876,-98.99999999999999
12.939740000000068,77.53133200000018,876.400896693443,1003.2352779336876,-99.00000000000001
12.939740000000068,77.53183200000018,876.400896693443,1003.2417478036875,-98.99999999999999
12.939740000000068,77.53233200000018,876.400896693443,1003.2482176736876,-99.0
12.939740000000068,77.53283200000018,876.400896693443,1003.2546875436876,-99.0
12.939740000000068,77.53333200000019,876.400896693443,1003.2611574136877,-99.00000000000001
12.939740000000068,77.53383200000019,876.400896693443,1003.2676272836877,-99.0
12.939740000000068,77.53433200000019,876.400896693443,1003.2740971536878,-99.0
12.939740000000068,77.5348320000002,876.400896693443,1003.2805670236878,-99.0
12.939740000000068,77.5353320000002,876.400896693443,1003.2870368936879,-99.0
12.939740000000068,77.5358320000002,876.400896693443,1003.2935067636878,-99.0
12.939740000000068,77.5363320000002,876.400896693443,1003.2999766336878,-99.0
12.939740000000068,77.5368320000002,876.400896693443,1003.3064465036879,-99.0
12.939740000000068,77.5373320000002,876.400896693443,1003.3129163736879,-98.99999999999999
12.939740000000068,77.53783200000021,876.400896693443,1003.319386243688,-99.0
12.939740000000068,77.53833200000021,876.400896693443,1003.325856113688,-99.0
12.939740000000068,77.53883200000021,876.400896693443,1003.3323259836881,-99.0
12.939740000000068,77.53933200000021,876.400896693443,1003.338795853688,-99.0
12.939740000000068,77.53983200000022,876.400896693443,1003.345265723688,-98.99999999999999
12.939740000000068,77.54033200000022,876.400896693443,1003.3517355936881,-99.00000000000001
12.939740000000068,77.54083200000022,876.400896693443,1003.3582054636881,-99.00000000000001
12.939740000000068,77.54133200000022,876.400896693443,1003.3646753336882,-98.99999999999999
12.939740000000068,77.54183200000023,876.400896693443,1003.3711452036882,-99.00000000000001
12.939740000000068,77.54233200000023,876.400896693443,1003.3776150736883,-99.0
12.939740000000068,77.54283200000023,876.400896693443,1003.3840849436883,-99.0
12.939740000000068,77.54333200000023,876.400896693443,1003.3905548136883,-99.0
