Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.934240000000061,77.55533200000029,876.400896693443,1003.1192773676885,-98.7
12.934240000000061,77.5558320000003,876.400896693443,1003.1257444876885,-98.7
12.934240000000061,77.5563320000003,876.400896693443,1003.1322116076885,-98.16
12.934240000000061,77.5568320000003,876.400896693443,1003.1386787276886,-98.16
12.934240000000061,77.5573320000003,876.400896693443,1003.1451458476887,-98.16
12.934240000000061,77.5578320000003,876.400896693443,1003.1516129676887,-98.26
12.934240000000061,77.5583320000003,876.400896693443,1003.1580800876887,-98.26
12.934240000000061,77.55883200000031,876.400896693443,1003.1645472076888,-98.26
12.934240000000061,77.55933200000031,876.400896693443,1003.1710143276888,-98.26
12.934240000000061,77.55983200000031,876.400896693443,1003.1774814476888,-98.26
12.934240000000061,77.56033200000032,876.400896693443,1003.1839485676888,-98.26
12.934240000000061,77.56083200000032,876.400896693443,1003.1904156876889,-98.26
12.934240000000061,77.56133200000032,876.400896693443,1003.1968828076889,-98.26
12.934240000000061,77.56183200000032,876.400896693443,1003.2033499276889,-98.26
12.934240000000061,77.56233200000032,876.400896693443,1003.209817047689,-98.06
12.934240000000061,77.56283200000033,876.400896693443,1003.216284167689,-97.6
12.934240000000061,77.56333200000033,876.400896693443,1003.222751287689,-96.69
12.934240000000061,77.56383200000033,876.400896693443,1003.229218407689,-96.52
12.934240000000061,77.56433200000033,876.400896693443,1003.235685527689,-96.17
12.934240000000061,77.56483200000034,876.400896693443,1003.2421526476891,-97.2
12.934240000000061,77.56533200000034,876.400896693443,1003.2486197676891,-97.3
12.934240000000061,77.56583200000034,876.400896693443,1003.2550868876891,-97.3
12.934240000000061,77.56633200000034,876.400896693443,1003.2615540076891,-97.3
12.934240000000061,77.56683200000035,876.400896693443,1003.2680211276893,-97.3
12.934240000000061,77.56733200000035,876.400896693443,1003.2744882476893,-97.3
12.934240000000061,77.56783200000035,876.400896693443,1003.2809553676893,-97.3
12.934240000000061,77.56833200000035,876.400896693443,1003.2874224876894,-97.3
12.934240000000061,77.56883200000036,876.400896693443,1003.2938896076894,-97.3
12.934240000000061,77.56933200000036,876.400896693443,1003.3003567276894,-97.3
12.934240000000061,77.56983200000036,876.400896693443,1003.3068238476894,-97.3
12.934240000000061,77.57033200000036,876.400896693443,1003.3132909676895,-97.3
12.934240000000061,77.57083200000037,876.400896693443,1003.3197580876895,-97.3
12.934240000000061,77.57133200000037,876.400896693443,1003.3262252076895,-97.3
12.934240000000061,77.57183200000037,876.400896693443,1003.3326923276895,-97.3
12.934240000000061,77.57233200000037,876.400896693443,1003.3391594476896,-97.3
12.934240000000061,77.57283200000037,876.400896693443,1003.3456265676896,-97.3
12.934240000000061,77.57333200000038,876.400896693443,1003.3520936876896,-97.3
12.934240000000061,77.57383200000038,876.400896693443,1003.3585608076896,-97.36
12.934240000000061,77.57433200000038,876.400896693443,1003.3650279276897,-97.36
12.934240000000061,77.57483200000038,876.400896693443,1003.3714950476897,-97.36
12.934240000000061,77.57533200000039,876.400896693443,1003.3779621676897,-97.36
12.934240000000061,77.57583200000039,876.400896693443,1003.3844292876898,-97.36
12.934240000000061,77.57633200000039,876.400896693443,1003.3908964076899,-97.36
12.934240000000061,77.5768320000004,876.400896693443,1003.3973635276899,-97.36
12.934240000000061,77.5773320000004,876.400896693443,1003.4038306476899,-97.36
12.934240000000061,77.5778320000004,876.400896693443,1003.4102977676899,-97.36
12.934240000000061,77.5783320000004,876.400896693443,1003.41676488769,-97.36
12.934240000000061,77.5788320000004,876.400896693443,1003.42323200769,-97.36
12.934240000000061,77.5793320000004,876.400896693443,1003.42969912769,-97.36
12.934240000000061,77.57983200000041,876.400896693443,1003.43616624769,-97.36
12.934240000000061,77.58033200000041,876.400896693443,1003.4426333676901,-95.8
12.934240000000061,77.58083200000041,876.400896693443,1003.4491004876901,-95.8
12.934240000000061,77.58133200000042,876.400896693443,1003.4555676076901,-95.8
12.934240000000061,77.58183200000042,876.400896693443,1003.4620347276901,-95.8
12.934240000000061,77.58233200000042,876.400896693443,1003.4685018476902,-95.8
12.934240000000061,77.58283200000042,876.400896693443,1003.4749689676902,-95.8
12.934240000000061,77.58333200000042,876.400896693443,1003.4814360876902,-95.8
12.934240000000061,77.58383200000043,876.400896693443,1003.4879032076902,-95.8
12.934240000000061,77.58433200000043,876.400896693443,1003.4943703276903,-95.8
12.934240000000061,77.58483200000043,876.400896693443,1003.5008374476903,-95.8
12.934240000000061,77.58533200000043,876.400896693443,1003.5073045676904,-95.8
12.934240000000061,77.58583200000044,876.400896693443,1003.5137716876905,-95.8
12.934240000000061,77.58633200000044,876.400896693443,1003.5202388076905,-95.8
12.934240000000061,77.58683200000044,876.400896693443,1003.5267059276905,-95.8
12.934240000000061,77.58733200000044,876.400896693443,1003.5331730476905,-95.8
12.934240000000061,77.58783200000045,876.400896693443,1003.5396401676905,-95.8
12.934240000000061,77.58833200000045,876.400896693443,1003.5461072876906,-95.8
12.934240000000061,77.58883200000045,876.400896693443,1003.5525744076906,-95.8
12.934240000000061,77.58933200000045,876.400896693443,1003.5590415276906,-95.8
12.934240000000061,77.58983200000046,876.400896693443,1003.5655086476906,-95.8
12.934740000000062,77.493832,876.400896693443,1002.3625685236848,-117.0
12.934740000000062,77.494332,876.400896693443,1002.3690358936848,-117.0
12.934740000000062,77.494832,876.400896693443,1002.3755032636848,-117.0
12.934740000000062,77.495332,876.400896693443,1002.3819706336849,-117.0
12.934740000000062,77.49583200000001,876.400896693443,1002.3884380036849,-117.0
12.934740000000062,77.49633200000001,876.400896693443,1002.3949053736849,-117.0
12.934740000000062,77.49683200000001,876.400896693443,1002.401372743685,-117.0
12.934740000000062,77.49733200000001,876.400896693443,1002.407840113685,-117.0
12.934740000000062,77.49783200000002,876.400896693443,1002.414307483685,-117.0
12.934740000000062,77.49833200000002,876.400896693443,1002.4207748536851,-117.0
12.934740000000062,77.49883200000002,876.400896693443,1002.4272422236851,-117.0
12.934740000000062,77.49933200000002,876.400896693443,1002.4337095936851,-117.0
12.934740000000062,77.49983200000003,876.400896693443,1002.4401769636852,-117.0
12.934740000000062,77.50033200000003,876.400896693443,1002.4466443336852,-117.0
12.934740000000062,77.50083200000003,876.400896693443,1002.4531117036852,-117.0
12.934740000000062,77.50133200000003,876.400896693443,1002.4595790736852,-117.0
12.934740000000062,77.50183200000004,876.400896693443,1002.4660464436853,-117.0
12.934740000000062,77.50233200000004,876.400896693443,1002.4725138136853,-117.0
12.934740000000062,77.50283200000004,876.400896693443,1002.4789811836853,-117.0
12.934740000000062,77.50333200000004,876.400896693443,1002.4854485536854,-117.0
12.934740000000062,77.50383200000005,876.400896693443,1002.4919159236854,-117.0
12.934740000000062,77.50433200000005,876.400896693443,1002.4983832936854,-117.0
12.934740000000062,77.50483200000005,876.400896693443,1002.5048506636855,-109.61
12.934740000000062,77.50533200000005,876.400896693443,1002.5113180336855,-100.81
12.934740000000062,77.50583200000005,876.400896693443,1002.5177854036855,-104.0
12.934740000000062,77.50633200000006,876.400896693443,1002.5242527736856,-104.0
12.934740000000062,77.50683200000006,876.400896693443,1002.5307201436856,-98.31
12.934740000000062,77.50733200000006,876.400896693443,1002.5371875136856,-94.16
12.934740000000062,77.50783200000006,876.400896693443,1002.5436548836856,-94.16
12.934740000000062,77.50833200000007,876.400896693443,1002.5501222536857,-94.16
12.934740000000062,77.50883200000007,876.400896693443,1002.5565896236857,-94.16
12.934740000000062,77.50933200000007,876.400896693443,1002.5630569936857,-94.16
12.934740000000062,77.50983200000007,876.400896693443,1002.5695243636858,-94.16
12.934740000000062,77.51033200000008,876.400896693443,1002.5759917336858,-94.16
12.934740000000062,77.51083200000008,876.400896693443,1002.5824591036858,-94.16
12.934740000000062,77.51133200000008,876.400896693443,1002.5889264736859,-94.16
12.934740000000062,77.51183200000008,876.400896693443,1002.5953938436859,-94.16
12.934740000000062,77.51233200000009,876.400896693443,1002.6018612136859,-94.16
12.934740000000062,77.51283200000009,876.400896693443,1002.608328583686,-94.16
12.934740000000062,77.51333200000009,876.400896693443,1002.614795953686,-94.16
12.934740000000062,77.5138320000001,876.400896693443,1002.621263323686,-94.16
12.934740000000062,77.5143320000001,876.400896693443,1002.627730693686,-94.16
12.934740000000062,77.5148320000001,876.400896693443,1002.6341980636861,-94.16
12.934740000000062,77.5153320000001,876.400896693443,1002.6406654336861,-94.16
12.934740000000062,77.5158320000001,876.400896693443,1002.6471328036861,-94.16
12.934740000000062,77.5163320000001,876.400896693443,1002.6536001736862,-94.16
12.934740000000062,77.51683200000011,876.400896693443,1002.6600675436862,-94.16
12.934740000000062,77.51733200000011,876.400896693443,1002.6665349136862,-94.16
12.934740000000062,77.51783200000011,876.400896693443,1002.6730022836863,-94.16
12.934740000000062,77.51833200000011,876.400896693443,1002.6794696536863,-94.16
12.934740000000062,77.51883200000012,876.400896693443,1002.6859370236863,-94.16
12.934740000000062,77.51933200000012,876.400896693443,1002.6924043936864,-94.16
12.934740000000062,77.51983200000012,876.400896693443,1002.6988717636864,-94.16
12.934740000000062,77.52033200000012,876.400896693443,1002.7053391336864,-94.16
12.934740000000062,77.52083200000013,876.400896693443,1002.7118065036864,-94.16
12.934740000000062,77.52133200000013,876.400896693443,1002.7182738736865,-94.16
12.934740000000062,77.52183200000013,876.400896693443,1002.7247412436865,-94.16
12.934740000000062,77.52233200000013,876.400896693443,1002.7312086136865,-94.16
12.934740000000062,77.52283200000014,876.400896693443,1002.7376759836866,-94.16
12.934740000000062,77.52333200000014,876.400896693443,1002.7441433536866,-94.16
12.934740000000062,77.52383200000014,876.400896693443,1002.7506107236866,-94.16
12.934740000000062,77.52433200000014,876.400896693443,1002.7570780936867,-94.16
12.934740000000062,77.52483200000015,876.400896693443,1002.7635454636867,-94.16
12.934740000000062,77.52533200000015,876.400896693443,1002.7700128336867,-94.16
12.934740000000062,77.52583200000015,876.400896693443,1002.7764802036868,-94.16
12.934740000000062,77.52633200000015,876.400896693443,1002.7829475736868,-94.16
12.934740000000062,77.52683200000016,876.400896693443,1002.7894149436868,-94.16
12.934740000000062,77.52733200000016,876.400896693443,1002.7958823136869,-94.16
12.934740000000062,77.52783200000016,876.400896693443,1002.8023496836869,-94.16
12.934740000000062,77.52833200000016,876.400896693443,1002.8088170536869,-94.16
12.934740000000062,77.52883200000016,876.400896693443,1002.8152844236869,-94.16
12.934740000000062,77.52933200000017,876.400896693443,1002.821751793687,-94.16
12.934740000000062,77.52983200000017,876.400896693443,1002.828219163687,-94.16
12.934740000000062,77.53033200000017,876.400896693443,1002.834686533687,-94.16
12.934740000000062,77.53083200000017,876.400896693443,1002.8411539036871,-94.16
12.934740000000062,77.53133200000018,876.400896693443,1002.8476212736871,-94.16
12.934740000000062,77.53183200000018,876.400896693443,1002.8540886436871,-94.16
12.934740000000062,77.53233200000018,876.400896693443,1002.8605560136872,-94.16
12.934740000000062,77.53283200000018,876.400896693443,1002.8670233836872,-94.16
12.934740000000062,77.53333200000019,876.400896693443,1002.8734907536872,-94.16
12.934740000000062,77.53383200000019,876.400896693443,1002.8799581236873,-94.16
12.934740000000062,77.53433200000019,876.400896693443,1002.8864254936873,-94.16
12.934740000000062,77.5348320000002,876.400896693443,1002.8928928636873,-94.16
12.934740000000062,77.5353320000002,876.400896693443,1002.8993602336873,-94.16
12.934740000000062,77.5358320000002,876.400896693443,1002.9058276036874,-94.16
12.934740000000062,77.5363320000002,876.400896693443,1002.9122949736874,-94.16
12.934740000000062,77.5368320000002,876.400896693443,1002.9187623436874,-94.16
12.934740000000062,77.5373320000002,876.400896693443,1002.9252297136875,-94.09
12.934740000000062,77.53783200000021,876.400896693443,1002.9316970836875,-93.9
12.934740000000062,77.53833200000021,876.400896693443,1002.9381644536875,-93.35
12.934740000000062,77.53883200000021,876.400896693443,1002.9446318236876,-92.67
12.934740000000062,77.53933200000021,876.400896693443,1002.9510991936876,-92.67
12.934740000000062,77.53983200000022,876.400896693443,1002.9575665636876,-92.67
12.934740000000062,77.54033200000022,876.400896693443,1002.9640339336877,-92.67
12.934740000000062,77.54083200000022,876.400896693443,1002.9705013036877,-92.67
12.934740000000062,77.54133200000022,876.400896693443,1002.9769686736877,-92.67
12.934740000000062,77.54183200000023,876.400896693443,1002.9834360436877,-92.67
12.934740000000062,77.54233200000023,876.400896693443,1002.9899034136878,-92.67
12.934740000000062,77.54283200000023,876.400896693443,1002.9963707836878,-92.67
12.934740000000062,77.54333200000023,876.400896693443,1003.0028381536878,-92.67
12.934740000000062,77.54383200000024,876.400896693443,1003.0093055236879,-92.67
12.934740000000062,77.54433200000024,876.400896693443,1003.0157728936879,-92.67
12.934740000000062,77.54483200000024,876.400896693443,1003.0222402636879,-92.67
12.934740000000062,77.54533200000024,876.400896693443,1003.028707633688,-92.67
12.934740000000062,77.54583200000025,876.400896693443,1003.035175003688,-92.67
12.934740000000062,77.54633200000025,876.400896693443,1003.041642373688,-92.67
12.934740000000062,77.54683200000025,876.400896693443,1003.0481097436881,-92.67
12.934740000000062,77.54733200000025,876.400896693443,1003.0545771136881,-92.67
12.934740000000062,77.54783200000026,876.400896693443,1003.0610444836881,-92.67
12.934740000000062,77.54833200000026,876.400896693443,1003.0675118536882,-92.67
12.934740000000062,77.54883200000026,876.400896693443,1003.0739792236882,-92.67
12.934740000000062,77.54933200000026,876.400896693443,1003.0804465936882,-92.67
12.934740000000062,77.54983200000026,876.400896693443,1003.0869139636882,-92.67
12.934740000000062,77.55033200000027,876.400896693443,1003.0933813336883,-92.67
12.934740000000062,77.55083200000027,876.400896693443,1003.0998487036883,-92.67
12.934740000000062,77.55133200000027,876.400896693443,1003.1063160736883,-92.67
12.934740000000062,77.55183200000027,876.400896693443,1003.1127834436884,-91.94
12.934740000000062,77.55233200000028,876.400896693443,1003.1192508136884,-97.45
12.934740000000062,77.55283200000028,876.400896693443,1003.1257181836884,-98.32
12.934740000000062,77.55333200000028,876.400896693443,1003.1321855536885,-98.7
12.934740000000062,77.55383200000028,876.400896693443,1003.1386529236885,-98.7
12.934740000000062,77.55433200000029,876.400896693443,1003.1451202936885,-98.7
12.934740000000062,77.55483200000029,876.400896693443,1003.1515876636886,-98.7
12.934740000000062,77.55533200000029,876.400896693443,1003.1580550336886,-98.7
12.934740000000062,77.5558320000003,876.400896693443,1003.1645224036886,-98.7
12.934740000000062,77.5563320000003,876.400896693443,1003.1709897736886,-98.16
12.934740000000062,77.5568320000003,876.400896693443,1003.1774571436887,-98.16
12.934740000000062,77.5573320000003,876.400896693443,1003.1839245136887,-98.16
12.934740000000062,77.5578320000003,876.400896693443,1003.1903918836887,-98.26
12.934740000000062,77.5583320000003,876.400896693443,1003.1968592536888,-98.26
12.934740000000062,77.55883200000031,876.400896693443,1003.2033266236888,-98.26
12.934740000000062,77.55933200000031,876.400896693443,1003.2097939936888,-98.26
12.934740000000062,77.55983200000031,876.400896693443,1003.2162613636889,-98.26
12.934740000000062,77.56033200000032,876.400896693443,1003.2227287336889,-98.26
12.934740000000062,77.56083200000032,876.400896693443,1003.2291961036889,-98.26
12.934740000000062,77.56133200000032,876.400896693443,1003.235663473689,-98.26
12.934740000000062,77.56183200000032,876.400896693443,1003.242130843689,-98.26
12.934740000000062,77.56233200000032,876.400896693443,1003.248598213689,-98.06
12.934740000000062,77.56283200000033,876.400896693443,1003.255065583689,-97.6
12.934740000000062,77.56333200000033,876.400896693443,1003.2615329536891,-96.69
12.934740000000062,77.56383200000033,876.400896693443,1003.2680003236891,-96.52
12.934740000000062,77.56433200000033,876.400896693443,1003.2744676936891,-96.17
12.934740000000062,77.56483200000034,876.400896693443,1003.2809350636892,-97.2
12.934740000000062,77.56533200000034,876.400896693443,1003.2874024336892,-97.3
12.934740000000062,77.56583200000034,876.400896693443,1003.2938698036892,-97.3
12.934740000000062,77.56633200000034,876.400896693443,1003.3003371736893,-97.3
12.934740000000062,77.56683200000035,876.400896693443,1003.3068045436893,-97.3
12.934740000000062,77.56733200000035,876.400896693443,1003.3132719136893,-97.3
12.934740000000062,77.56783200000035,876.400896693443,1003.3197392836894,-97.3
12.934740000000062,77.56833200000035,876.400896693443,1003.3262066536894,-97.3
12.934740000000062,77.56883200000036,876.400896693443,1003.3326740236894,-97.3
12.934740000000062,77.56933200000036,876.400896693443,1003.3391413936894,-97.3
12.934740000000062,77.56983200000036,876.400896693443,1003.3456087636895,-97.3
12.934740000000062,77.57033200000036,876.400896693443,1003.3520761336895,-97.3
12.934740000000062,77.57083200000037,876.400896693443,1003.3585435036895,-97.3
12.934740000000062,77.57133200000037,876.400896693443,1003.3650108736896,-97.3
12.934740000000062,77.57183200000037,876.400896693443,1003.3714782436896,-97.3
12.934740000000062,77.57233200000037,876.400896693443,1003.3779456136896,-97.3
12.934740000000062,77.57283200000037,876.400896693443,1003.3844129836897,-97.3
12.934740000000062,77.57333200000038,876.400896693443,1003.3908803536897,-97.3
12.934740000000062,77.57383200000038,876.400896693443,1003.3973477236897,-97.36
12.934740000000062,77.57433200000038,876.400896693443,1003.4038150936898,-97.36
12.934740000000062,77.57483200000038,876.400896693443,1003.4102824636898,-97.36
12.934740000000062,77.57533200000039,876.400896693443,1003.4167498336898,-97.36
12.934740000000062,77.57583200000039,876.400896693443,1003.4232172036899,-97.36
12.934740000000062,77.57633200000039,876.400896693443,1003.4296845736899,-97.36
12.934740000000062,77.5768320000004,876.400896693443,1003.4361519436899,-97.36
12.934740000000062,77.5773320000004,876.400896693443,1003.4426193136899,-97.36
12.934740000000062,77.5778320000004,876.400896693443,1003.44908668369,-97.36
12.934740000000062,77.5783320000004,876.400896693443,1003.45555405369,-97.36
12.934740000000062,77.5788320000004,876.400896693443,1003.46202142369,-97.36
12.934740000000062,77.5793320000004,876.400896693443,1003.4684887936901,-97.36
12.934740000000062,77.57983200000041,876.400896693443,1003.4749561636901,-97.36
12.934740000000062,77.58033200000041,876.400896693443,1003.4814235336901,-95.8
12.934740000000062,77.58083200000041,876.400896693443,1003.4878909036902,-95.8
12.934740000000062,77.58133200000042,876.400896693443,1003.4943582736902,-95.8
12.934740000000062,77.58183200000042,876.400896693443,1003.5008256436902,-95.8
12.934740000000062,77.58233200000042,876.400896693443,1003.5072930136903,-95.8
12.934740000000062,77.58283200000042,876.400896693443,1003.5137603836903,-95.8
12.934740000000062,77.58333200000042,876.400896693443,1003.5202277536903,-95.8
12.934740000000062,77.58383200000043,876.400896693443,1003.5266951236903,-95.8
12.934740000000062,77.58433200000043,876.400896693443,1003.5331624936904,-95.8
12.934740000000062,77.58483200000043,876.400896693443,1003.5396298636904,-95.8
12.934740000000062,77.58533200000043,876.400896693443,1003.5460972336904,-95.8
12.934740000000062,77.58583200000044,876.400896693443,1003.5525646036905,-95.8
12.934740000000062,77.58633200000044,876.400896693443,1003.5590319736905,-95.8
12.934740000000062,77.58683200000044,876.400896693443,1003.5654993436905,-95.8
12.934740000000062,77.58733200000044,876.400896693443,1003.5719667136906,-95.8
12.934740000000062,77.58783200000045,876.400896693443,1003.5784340836906,-95.8
12.934740000000062,77.58833200000045,876.400896693443,1003.5849014536906,-95.8
12.934740000000062,77.58883200000045,876.400896693443,1003.5913688236907,-95.8
12.934740000000062,77.58933200000045,876.400896693443,1003.5978361936907,-95.8
12.934740000000062,77.58983200000046,876.400896693443,1003.6043035636907,-95.8
12.935240000000062,77.493832,876.400896693443,1002.4013154396848,-117.0
12.935240000000062,77.494332,876.400896693443,1002.4077830596848,-117.0
12.935240000000062,77.494832,876.400896693443,1002.4142506796849,-117.0
12.935240000000062,77.495332,876.400896693443,1002.420718299685,-117.0
12.935240000000062,77.49583200000001,876.400896693443,1002.4271859196849,-117.0
12.935240000000062,77.49633200000001,876.400896693443,1002.433653539685,-117.0
12.935240000000062,77.49683200000001,876.400896693443,1002.440121159685,-117.0
12.935240000000062,77.49733200000001,876.400896693443,1002.446588779685,-117.0
12.935240000000062,77.49783200000002,876.400896693443,1002.453056399685,-117.0
12.935240000000062,77.49833200000002,876.400896693443,1002.4595240196851,-117.0
12.935240000000062,77.49883200000002,876.400896693443,1002.4659916396852,-117.0
12.935240000000062,77.49933200000002,876.400896693443,1002.4724592596851,-117.0
12.935240000000062,77.49983200000003,876.400896693443,1002.4789268796852,-117.0
12.935240000000062,77.50033200000003,876.400896693443,1002.4853944996852,-117.0
12.935240000000062,77.50083200000003,876.400896693443,1002.4918621196853,-117.0
12.935240000000062,77.50133200000003,876.400896693443,1002.4983297396852,-117.0
12.935240000000062,77.50183200000004,876.400896693443,1002.5047973596853,-117.0
12.935240000000062,77.50233200000004,876.400896693443,1002.5112649796853,-117.0
12.935240000000062,77.50283200000004,876.400896693443,1002.5177325996854,-117.0
12.935240000000062,77.50333200000004,876.400896693443,1002.5242002196854,-117.0
12.935240000000062,77.50383200000005,876.400896693443,1002.5306678396854,-117.0
12.935240000000062,77.50433200000005,876.400896693443,1002.5371354596855,-117.0
12.935240000000062,77.50483200000005,876.400896693443,1002.5436030796855,-109.61
12.935240000000062,77.50533200000005,876.400896693443,1002.5500706996855,-100.81
12.935240000000062,77.50583200000005,876.400896693443,1002.5565383196855,-104.0
12.935240000000062,77.50633200000006,876.400896693443,1002.5630059396856,-104.0
12.935240000000062,77.50683200000006,876.400896693443,1002.5694735596857,-98.31
12.935240000000062,77.50733200000006,876.400896693443,1002.5759411796856,-94.16
12.935240000000062,77.50783200000006,876.400896693443,1002.5824087996857,-94.16
12.935240000000062,77.50833200000007,876.400896693443,1002.5888764196857,-94.16
12.935240000000062,77.50883200000007,876.400896693443,1002.5953440396858,-94.16
12.935240000000062,77.50933200000007,876.400896693443,1002.6018116596857,-94.16
12.935240000000062,77.50983200000007,876.400896693443,1002.6082792796858,-94.16
12.935240000000062,77.51033200000008,876.400896693443,1002.6147468996859,-94.16
12.935240000000062,77.51083200000008,876.400896693443,1002.6212145196859,-94.16
12.935240000000062,77.51133200000008,876.400896693443,1002.6276821396859,-94.16
12.935240000000062,77.51183200000008,876.400896693443,1002.6341497596859,-94.16
12.935240000000062,77.51233200000009,876.400896693443,1002.640617379686,-94.16
12.935240000000062,77.51283200000009,876.400896693443,1002.647084999686,-94.16
12.935240000000062,77.51333200000009,876.400896693443,1002.653552619686,-94.16
12.935240000000062,77.5138320000001,876.400896693443,1002.660020239686,-94.16
12.935240000000062,77.5143320000001,876.400896693443,1002.6664878596861,-94.16
12.935240000000062,77.5148320000001,876.400896693443,1002.6729554796862,-94.16
12.935240000000062,77.5153320000001,876.400896693443,1002.6794230996861,-94.16
12.935240000000062,77.5158320000001,876.400896693443,1002.6858907196862,-94.16
12.935240000000062,77.5163320000001,876.400896693443,1002.6923583396862,-94.16
12.935240000000062,77.51683200000011,876.400896693443,1002.6988259596862,-94.16
12.935240000000062,77.51733200000011,876.400896693443,1002.7052935796862,-94.16
12.935240000000062,77.51783200000011,876.400896693443,1002.7117611996863,-94.16
12.935240000000062,77.51833200000011,876.400896693443,1002.7182288196864,-94.16
12.935240000000062,77.51883200000012,876.400896693443,1002.7246964396863,-94.16
12.935240000000062,77.51933200000012,876.400896693443,1002.7311640596864,-94.16
12.935240000000062,77.51983200000012,876.400896693443,1002.7376316796864,-94.16
12.935240000000062,77.52033200000012,876.400896693443,1002.7440992996865,-94.16
12.935240000000062,77.52083200000013,876.400896693443,1002.7505669196864,-94.16
12.935240000000062,77.52133200000013,876.400896693443,1002.7570345396865,-94.16
12.935240000000062,77.52183200000013,876.400896693443,1002.7635021596866,-94.16
12.935240000000062,77.52233200000013,876.400896693443,1002.7699697796866,-94.16
12.935240000000062,77.52283200000014,876.400896693443,1002.7764373996866,-94.16
12.935240000000062,77.52333200000014,876.400896693443,1002.7829050196866,-94.16
12.935240000000062,77.52383200000014,876.400896693443,1002.7893726396867,-94.16
12.935240000000062,77.52433200000014,876.400896693443,1002.7958402596867,-94.16
12.935240000000062,77.52483200000015,876.400896693443,1002.8023078796867,-94.16
12.935240000000062,77.52533200000015,876.400896693443,1002.8087754996867,-94.16
12.935240000000062,77.52583200000015,876.400896693443,1002.8152431196868,-94.16
12.935240000000062,77.52633200000015,876.400896693443,1002.8217107396869,-94.16
12.935240000000062,77.52683200000016,876.400896693443,1002.8281783596868,-94.16
12.935240000000062,77.52733200000016,876.400896693443,1002.8346459796869,-94.16
12.935240000000062,77.52783200000016,876.400896693443,1002.8411135996869,-94.16
12.935240000000062,77.52833200000016,876.400896693443,1002.847581219687,-94.16
12.935240000000062,77.52883200000016,876.400896693443,1002.8540488396869,-94.16
12.935240000000062,77.52933200000017,876.400896693443,1002.860516459687,-94.16
12.935240000000062,77.52983200000017,876.400896693443,1002.8669840796871,-94.16
12.935240000000062,77.53033200000017,876.400896693443,1002.873451699687,-94.16
12.935240000000062,77.53083200000017,876.400896693443,1002.8799193196871,-94.16
12.935240000000062,77.53133200000018,876.400896693443,1002.8863869396871,-94.16
12.935240000000062,77.53183200000018,876.400896693443,1002.8928545596872,-94.16
12.935240000000062,77.53233200000018,876.400896693443,1002.8993221796871,-94.16
12.935240000000062,77.53283200000018,876.400896693443,1002.9057897996872,-94.16
12.935240000000062,77.53333200000019,876.400896693443,1002.9122574196873,-94.16
12.935240000000062,77.53383200000019,876.400896693443,1002.9187250396873,-94.16
12.935240000000062,77.53433200000019,876.400896693443,1002.9251926596874,-94.16
12.935240000000062,77.5348320000002,876.400896693443,1002.9316602796873,-94.16
12.935240000000062,77.5353320000002,876.400896693443,1002.9381278996874,-94.16
12.935240000000062,77.5358320000002,876.400896693443,1002.9445955196874,-94.16
12.935240000000062,77.5363320000002,876.400896693443,1002.9510631396874,-94.16
12.935240000000062,77.5368320000002,876.400896693443,1002.9575307596874,-94.16
12.935240000000062,77.5373320000002,876.400896693443,1002.9639983796875,-94.09
12.935240000000062,77.53783200000021,876.400896693443,1002.9704659996876,-93.9
12.935240000000062,77.53833200000021,876.400896693443,1002.9769336196875,-93.35
12.935240000000062,77.53883200000021,876.400896693443,1002.9834012396876,-92.67
12.935240000000062,77.53933200000021,876.400896693443,1002.9898688596876,-92.67
12.935240000000062,77.53983200000022,876.400896693443,1002.9963364796877,-92.67
12.935240000000062,77.54033200000022,876.400896693443,1003.0028040996876,-92.67
12.935240000000062,77.54083200000022,876.400896693443,1003.0092717196877,-92.67
12.935240000000062,77.54133200000022,876.400896693443,1003.0157393396878,-92.67
12.935240000000062,77.54183200000023,876.400896693443,1003.0222069596878,-92.67
12.935240000000062,77.54233200000023,876.400896693443,1003.0286745796878,-92.67
12.935240000000062,77.54283200000023,876.400896693443,1003.0351421996878,-92.67
12.935240000000062,77.54333200000023,876.400896693443,1003.0416098196879,-92.67
12.935240000000062,77.54383200000024,876.400896693443,1003.0480774396879,-92.67
12.935240000000062,77.54433200000024,876.400896693443,1003.0545450596879,-92.67
12.935240000000062,77.54483200000024,876.400896693443,1003.061012679688,-92.67
12.935240000000062,77.54533200000024,876.400896693443,1003.067480299688,-92.67
12.935240000000062,77.54583200000025,876.400896693443,1003.0739479196881,-92.67
12.935240000000062,77.54633200000025,876.400896693443,1003.080415539688,-92.67
12.935240000000062,77.54683200000025,876.400896693443,1003.0868831596881,-92.67
12.935240000000062,77.54733200000025,876.400896693443,1003.0933507796881,-92.67
12.935240000000062,77.54783200000026,876.400896693443,1003.0998183996882,-92.67
12.935240000000062,77.54833200000026,876.400896693443,1003.1062860196881,-92.67
12.935240000000062,77.54883200000026,876.400896693443,1003.1127536396882,-92.67
12.935240000000062,77.54933200000026,876.400896693443,1003.1192212596883,-92.67
12.935240000000062,77.54983200000026,876.400896693443,1003.1256888796883,-92.67
12.935240000000062,77.55033200000027,876.400896693443,1003.1321564996883,-92.67
12.935240000000062,77.55083200000027,876.400896693443,1003.1386241196883,-92.67
12.935240000000062,77.55133200000027,876.400896693443,1003.1450917396884,-92.67
