Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.932240000000059,77.58233200000042,876.400896693443,1003.31333718369,-105.02421
12.932240000000059,77.58283200000042,876.400896693443,1003.31980330369,-105.02421
12.932240000000059,77.58333200000042,876.400896693443,1003.3262694236901,-105.02421
12.932240000000059,77.58383200000043,876.400896693443,1003.3327355436901,-105.02421
12.932240000000059,77.58433200000043,876.400896693443,1003.3392016636901,-105.02421
12.932240000000059,77.58483200000043,876.400896693443,1003.3456677836901,-105.02421
12.932240000000059,77.58533200000043,876.400896693443,1003.3521339036902,-105.02421
12.932240000000059,77.58583200000044,876.400896693443,1003.3586000236902,-105.02421
12.932240000000059,77.58633200000044,876.400896693443,1003.3650661436902,-105.02421
12.932240000000059,77.58683200000044,876.400896693443,1003.3715322636903,-105.02421
12.932240000000059,77.58733200000044,876.400896693443,1003.3779983836903,-105.02421
12.932240000000059,77.58783200000045,876.400896693443,1003.3844645036903,-105.02421
12.932240000000059,77.58833200000045,876.400896693443,1003.3909306236903,-105.02421
12.932240000000059,77.58883200000045,876.400896693443,1003.3973967436904,-105.02421
12.932240000000059,77.58933200000045,876.400896693443,1003.4038628636904,-105.02421
12.932240000000059,77.58983200000046,876.400896693443,1003.4103289836904,-105.02421
12.93274000000006,77.493832,876.400896693443,1002.2075808596845,-117.03408
12.93274000000006,77.494332,876.400896693443,1002.2140472296846,-117.03408
12.93274000000006,77.494832,876.400896693443,1002.2205135996846,-117.03408
12.93274000000006,77.495332,876.400896693443,1002.2269799696846,-117.03408
12.93274000000006,77.49583200000001,876.400896693443,1002.2334463396847,-117.03408
12.93274000000006,77.49633200000001,876.400896693443,1002.2399127096847,-117.03408
12.93274000000006,77.49683200000001,876.400896693443,1002.2463790796847,-117.03408
12.93274000000006,77.49733200000001,876.400896693443,1002.2528454496847,-117.03408
12.93274000000006,77.49783200000002,876.400896693443,1002.2593118196849,-117.03408
12.93274000000006,77.49833200000002,876.400896693443,1002.2657781896849,-117.03408
12.93274000000006,77.49883200000002,876.400896693443,1002.2722445596849,-117.03408
12.93274000000006,77.49933200000002,876.400896693443,1002.278710929685,-117.03408
12.93274000000006,77.49983200000003,876.400896693443,1002.285177299685,-117.03408
12.93274000000006,77.50033200000003,876.400896693443,1002.291643669685,-117.03408
12.93274000000006,77.50083200000003,876.400896693443,1002.298110039685,-117.03408
12.93274000000006,77.50133200000003,876.400896693443,1002.3045764096851,-117.03408
12.93274000000006,77.50183200000004,876.400896693443,1002.3110427796851,-117.03408
12.93274000000006,77.50233200000004,876.400896693443,1002.3175091496851,-117.03408
12.93274000000006,77.50283200000004,876.400896693443,1002.3239755196852,-117.03408
12.93274000000006,77.50333200000004,876.400896693443,1002.3304418896852,-117.03408
12.93274000000006,77.50383200000005,876.400896693443,1002.3369082596852,-117.03408
12.93274000000006,77.50433200000005,876.400896693443,1002.3433746296852,-117.15267
12.93274000000006,77.50483200000005,876.400896693443,1002.3498409996853,-110.07631
12.93274000000006,77.50533200000005,876.400896693443,1002.3563073696853,-104.09522
12.93274000000006,77.50583200000005,876.400896693443,1002.3627737396853,-103.65043
12.93274000000006,77.50633200000006,876.400896693443,1002.3692401096854,-103.6476
12.93274000000006,77.50683200000006,876.400896693443,1002.3757064796854,-104.09747
12.93274000000006,77.50733200000006,876.400896693443,1002.3821728496854,-97.83891
12.93274000000006,77.50783200000006,876.400896693443,1002.3886392196854,-97.83891
12.93274000000006,77.50833200000007,876.400896693443,1002.3951055896855,-97.83891
12.93274000000006,77.50883200000007,876.400896693443,1002.4015719596855,-97.83891
12.93274000000006,77.50933200000007,876.400896693443,1002.4080383296855,-97.83891
12.93274000000006,77.50983200000007,876.400896693443,1002.4145046996856,-97.83891
12.93274000000006,77.51033200000008,876.400896693443,1002.4209710696856,-97.83891
12.93274000000006,77.51083200000008,876.400896693443,1002.4274374396856,-97.83891
12.93274000000006,77.51133200000008,876.400896693443,1002.4339038096856,-97.83891
12.93274000000006,77.51183200000008,876.400896693443,1002.4403701796857,-97.83891
12.93274000000006,77.51233200000009,876.400896693443,1002.4468365496857,-97.83891
12.93274000000006,77.51283200000009,876.400896693443,1002.4533029196857,-97.83891
12.93274000000006,77.51333200000009,876.400896693443,1002.4597692896858,-97.83891
12.93274000000006,77.5138320000001,876.400896693443,1002.4662356596858,-97.83891
12.93274000000006,77.5143320000001,876.400896693443,1002.4727020296858,-97.83891
12.93274000000006,77.5148320000001,876.400896693443,1002.4791683996858,-97.83891
12.93274000000006,77.5153320000001,876.400896693443,1002.4856347696859,-97.83891
12.93274000000006,77.5158320000001,876.400896693443,1002.4921011396859,-97.83891
12.93274000000006,77.5163320000001,876.400896693443,1002.4985675096859,-97.83891
12.93274000000006,77.51683200000011,876.400896693443,1002.505033879686,-97.83891
12.93274000000006,77.51733200000011,876.400896693443,1002.511500249686,-97.83891
12.93274000000006,77.51783200000011,876.400896693443,1002.517966619686,-97.83891
12.93274000000006,77.51833200000011,876.400896693443,1002.524432989686,-97.83891
12.93274000000006,77.51883200000012,876.400896693443,1002.5308993596861,-97.83891
12.93274000000006,77.51933200000012,876.400896693443,1002.5373657296861,-97.83891
12.93274000000006,77.51983200000012,876.400896693443,1002.5438320996861,-97.83891
12.93274000000006,77.52033200000012,876.400896693443,1002.5502984696863,-97.83891
12.93274000000006,77.52083200000013,876.400896693443,1002.5567648396863,-97.83891
12.93274000000006,77.52133200000013,876.400896693443,1002.5632312096863,-97.83891
12.93274000000006,77.52183200000013,876.400896693443,1002.5696975796862,-97.83891
12.93274000000006,77.52233200000013,876.400896693443,1002.5761639496864,-97.83891
12.93274000000006,77.52283200000014,876.400896693443,1002.5826303196864,-97.83891
12.93274000000006,77.52333200000014,876.400896693443,1002.5890966896864,-97.83891
12.93274000000006,77.52383200000014,876.400896693443,1002.5955630596865,-97.83891
12.93274000000006,77.52433200000014,876.400896693443,1002.6020294296865,-97.83891
12.93274000000006,77.52483200000015,876.400896693443,1002.6084957996865,-97.83891
12.93274000000006,77.52533200000015,876.400896693443,1002.6149621696865,-97.83891
12.93274000000006,77.52583200000015,876.400896693443,1002.6214285396866,-97.83891
12.93274000000006,77.52633200000015,876.400896693443,1002.6278949096866,-97.83891
12.93274000000006,77.52683200000016,876.400896693443,1002.6343612796866,-97.83891
12.93274000000006,77.52733200000016,876.400896693443,1002.6408276496867,-97.83891
12.93274000000006,77.52783200000016,876.400896693443,1002.6472940196867,-97.83891
12.93274000000006,77.52833200000016,876.400896693443,1002.6537603896867,-97.83891
12.93274000000006,77.52883200000016,876.400896693443,1002.6602267596867,-97.83891
12.93274000000006,77.52933200000017,876.400896693443,1002.6666931296868,-97.83891
12.93274000000006,77.52983200000017,876.400896693443,1002.6731594996868,-97.83891
12.93274000000006,77.53033200000017,876.400896693443,1002.6796258696868,-97.83891
12.93274000000006,77.53083200000017,876.400896693443,1002.6860922396869,-97.83891
12.93274000000006,77.53133200000018,876.400896693443,1002.6925586096869,-97.83891
12.93274000000006,77.53183200000018,876.400896693443,1002.6990249796869,-97.83891
12.93274000000006,77.53233200000018,876.400896693443,1002.705491349687,-97.83891
12.93274000000006,77.53283200000018,876.400896693443,1002.711957719687,-97.83891
12.93274000000006,77.53333200000019,876.400896693443,1002.718424089687,-97.83891
12.93274000000006,77.53383200000019,876.400896693443,1002.724890459687,-97.83891
12.93274000000006,77.53433200000019,876.400896693443,1002.7313568296871,-97.83891
12.93274000000006,77.5348320000002,876.400896693443,1002.7378231996871,-97.83891
12.93274000000006,77.5353320000002,876.400896693443,1002.7442895696871,-97.83891
12.93274000000006,77.5358320000002,876.400896693443,1002.7507559396872,-97.83891
12.93274000000006,77.5363320000002,876.400896693443,1002.7572223096872,-97.83891
12.93274000000006,77.5368320000002,876.400896693443,1002.7636886796872,-97.83891
12.93274000000006,77.5373320000002,876.400896693443,1002.7701550496872,-97.83891
12.93274000000006,77.53783200000021,876.400896693443,1002.7766214196873,-97.83891
12.93274000000006,77.53833200000021,876.400896693443,1002.7830877896873,-97.83891
12.93274000000006,77.53883200000021,876.400896693443,1002.7895541596873,-97.37918
12.93274000000006,77.53933200000021,876.400896693443,1002.7960205296874,-97.37918
12.93274000000006,77.53983200000022,876.400896693443,1002.8024868996874,-97.37918
12.93274000000006,77.54033200000022,876.400896693443,1002.8089532696874,-97.37918
12.93274000000006,77.54083200000022,876.400896693443,1002.8154196396874,-97.37918
12.93274000000006,77.54133200000022,876.400896693443,1002.8218860096875,-97.37918
12.93274000000006,77.54183200000023,876.400896693443,1002.8283523796875,-97.37918
12.93274000000006,77.54233200000023,876.400896693443,1002.8348187496875,-97.37918
12.93274000000006,77.54283200000023,876.400896693443,1002.8412851196877,-97.37918
12.93274000000006,77.54333200000023,876.400896693443,1002.8477514896877,-97.37918
12.93274000000006,77.54383200000024,876.400896693443,1002.8542178596877,-97.37918
12.93274000000006,77.54433200000024,876.400896693443,1002.8606842296876,-97.37918
12.93274000000006,77.54483200000024,876.400896693443,1002.8671505996878,-97.37918
12.93274000000006,77.54533200000024,876.400896693443,1002.8736169696878,-97.37918
12.93274000000006,77.54583200000025,876.400896693443,1002.8800833396878,-97.37918
12.93274000000006,77.54633200000025,876.400896693443,1002.8865497096879,-97.37918
12.93274000000006,77.54683200000025,876.400896693443,1002.8930160796879,-97.37918
12.93274000000006,77.54733200000025,876.400896693443,1002.8994824496879,-97.37918
12.93274000000006,77.54783200000026,876.400896693443,1002.9059488196879,-97.37918
12.93274000000006,77.54833200000026,876.400896693443,1002.912415189688,-97.37918
12.93274000000006,77.54883200000026,876.400896693443,1002.918881559688,-97.37918
12.93274000000006,77.54933200000026,876.400896693443,1002.925347929688,-97.37918
12.93274000000006,77.54983200000026,876.400896693443,1002.9318142996881,-97.37918
12.93274000000006,77.55033200000027,876.400896693443,1002.9382806696881,-97.37918
12.93274000000006,77.55083200000027,876.400896693443,1002.9447470396881,-98.06107
12.93274000000006,77.55133200000027,876.400896693443,1002.9512134096881,-98.06107
12.93274000000006,77.55183200000027,876.400896693443,1002.9576797796882,-98.06107
12.93274000000006,77.55233200000028,876.400896693443,1002.9641461496882,-98.06107
12.93274000000006,77.55283200000028,876.400896693443,1002.9706125196882,-97.973656
12.93274000000006,77.55333200000028,876.400896693443,1002.9770788896883,-97.973656
12.93274000000006,77.55383200000028,876.400896693443,1002.9835452596883,-97.973656
12.93274000000006,77.55433200000029,876.400896693443,1002.9900116296883,-97.973656
12.93274000000006,77.55483200000029,876.400896693443,1002.9964779996883,-97.973656
12.93274000000006,77.55533200000029,876.400896693443,1003.0029443696884,-97.973656
12.93274000000006,77.5558320000003,876.400896693443,1003.0094107396884,-97.973656
12.93274000000006,77.5563320000003,876.400896693443,1003.0158771096884,-97.973656
12.93274000000006,77.5568320000003,876.400896693443,1003.0223434796885,-96.83348
12.93274000000006,77.5573320000003,876.400896693443,1003.0288098496885,-96.83348
12.93274000000006,77.5578320000003,876.400896693443,1003.0352762196885,-96.83348
12.93274000000006,77.5583320000003,876.400896693443,1003.0417425896885,-99.51332
12.93274000000006,77.55883200000031,876.400896693443,1003.0482089596886,-95.80314
12.93274000000006,77.55933200000031,876.400896693443,1003.0546753296886,-95.93763
12.93274000000006,77.55983200000031,876.400896693443,1003.0611416996886,-95.30314
12.93274000000006,77.56033200000032,876.400896693443,1003.0676080696887,-95.35921
12.93274000000006,77.56083200000032,876.400896693443,1003.0740744396887,-94.438194
12.93274000000006,77.56133200000032,876.400896693443,1003.0805408096887,-95.36697
12.93274000000006,77.56183200000032,876.400896693443,1003.0870071796887,-95.722565
12.93274000000006,77.56233200000032,876.400896693443,1003.0934735496888,-96.29484
12.93274000000006,77.56283200000033,876.400896693443,1003.0999399196888,-94.262505
12.93274000000006,77.56333200000033,876.400896693443,1003.1064062896888,-101.91037
12.93274000000006,77.56383200000033,876.400896693443,1003.112872659689,-106.3015
12.93274000000006,77.56433200000033,876.400896693443,1003.119339029689,-110.19019
12.93274000000006,77.56483200000034,876.400896693443,1003.1258053996889,-110.19019
12.93274000000006,77.56533200000034,876.400896693443,1003.1322717696889,-110.29337
12.93274000000006,77.56583200000034,876.400896693443,1003.138738139689,-110.29337
12.93274000000006,77.56633200000034,876.400896693443,1003.145204509689,-110.29337
12.93274000000006,77.56683200000035,876.400896693443,1003.151670879689,-110.89847
12.93274000000006,77.56733200000035,876.400896693443,1003.1581372496892,-110.89847
12.93274000000006,77.56783200000035,876.400896693443,1003.1646036196892,-110.30324
12.93274000000006,77.56833200000035,876.400896693443,1003.1710699896892,-110.28444
12.93274000000006,77.56883200000036,876.400896693443,1003.1775363596892,-110.28444
12.93274000000006,77.56933200000036,876.400896693443,1003.1840027296893,-110.28444
12.93274000000006,77.56983200000036,876.400896693443,1003.1904690996893,-108.64818
12.93274000000006,77.57033200000036,876.400896693443,1003.1969354696893,-107.84413
12.93274000000006,77.57083200000037,876.400896693443,1003.2034018396894,-107.84413
12.93274000000006,77.57133200000037,876.400896693443,1003.2098682096894,-107.52916
12.93274000000006,77.57183200000037,876.400896693443,1003.2163345796894,-107.52916
12.93274000000006,77.57233200000037,876.400896693443,1003.2228009496894,-107.52916
12.93274000000006,77.57283200000037,876.400896693443,1003.2292673196895,-107.52916
12.93274000000006,77.57333200000038,876.400896693443,1003.2357336896895,-107.02176
12.93274000000006,77.57383200000038,876.400896693443,1003.2422000596895,-105.02421
12.93274000000006,77.57433200000038,876.400896693443,1003.2486664296896,-105.02421
12.93274000000006,77.57483200000038,876.400896693443,1003.2551327996896,-105.02421
12.93274000000006,77.57533200000039,876.400896693443,1003.2615991696896,-105.02421
12.93274000000006,77.57583200000039,876.400896693443,1003.2680655396896,-105.02421
12.93274000000006,77.57633200000039,876.400896693443,1003.2745319096897,-105.02421
12.93274000000006,77.5768320000004,876.400896693443,1003.2809982796897,-105.02421
12.93274000000006,77.5773320000004,876.400896693443,1003.2874646496897,-105.02421
12.93274000000006,77.5778320000004,876.400896693443,1003.2939310196898,-105.02421
12.93274000000006,77.5783320000004,876.400896693443,1003.3003973896898,-105.02421
12.93274000000006,77.5788320000004,876.400896693443,1003.3068637596898,-105.02421
12.93274000000006,77.5793320000004,876.400896693443,1003.3133301296898,-105.02421
12.93274000000006,77.57983200000041,876.400896693443,1003.3197964996899,-105.02421
12.93274000000006,77.58033200000041,876.400896693443,1003.3262628696899,-105.02421
12.93274000000006,77.58083200000041,876.400896693443,1003.3327292396899,-105.02421
12.93274000000006,77.58133200000042,876.400896693443,1003.33919560969,-105.02421
12.93274000000006,77.58183200000042,876.400896693443,1003.34566197969,-105.02421
12.93274000000006,77.58233200000042,876.400896693443,1003.35212834969,-105.02421
12.93274000000006,77.58283200000042,876.400896693443,1003.35859471969,-105.02421
12.93274000000006,77.58333200000042,876.400896693443,1003.3650610896901,-105.02421
12.93274000000006,77.58383200000043,876.400896693443,1003.3715274596901,-105.02421
12.93274000000006,77.58433200000043,876.400896693443,1003.3779938296901,-105.02421
12.93274000000006,77.58483200000043,876.400896693443,1003.3844601996902,-105.02421
12.93274000000006,77.58533200000043,876.400896693443,1003.3909265696902,-105.02421
12.93274000000006,77.58583200000044,876.400896693443,1003.3973929396902,-105.02421
12.93274000000006,77.58633200000044,876.400896693443,1003.4038593096903,-105.02421
12.93274000000006,77.58683200000044,876.400896693443,1003.4103256796903,-105.02421
12.93274000000006,77.58733200000044,876.400896693443,1003.4167920496903,-105.02421
12.93274000000006,77.58783200000045,876.400896693443,1003.4232584196903,-105.02421
12.93274000000006,77.58833200000045,876.400896693443,1003.4297247896905,-105.02421
12.93274000000006,77.58883200000045,876.400896693443,1003.4361911596905,-105.02421
12.93274000000006,77.58933200000045,876.400896693443,1003.4426575296905,-105.02421
12.93274000000006,77.58983200000046,876.400896693443,1003.4491238996906,-105.02421
12.93324000000006,77.493832,876.400896693443,1002.2463277756847,-117.03408
12.93324000000006,77.494332,876.400896693443,1002.2527943956846,-117.03408
12.93324000000006,77.494832,876.400896693443,1002.2592610156847,-117.03408
12.93324000000006,77.495332,876.400896693443,1002.2657276356847,-117.03408
12.93324000000006,77.49583200000001,876.400896693443,1002.2721942556848,-117.03408
12.93324000000006,77.49633200000001,876.400896693443,1002.2786608756847,-117.03408
12.93324000000006,77.49683200000001,876.400896693443,1002.2851274956848,-117.03408
12.93324000000006,77.49733200000001,876.400896693443,1002.2915941156848,-117.03408
12.93324000000006,77.49783200000002,876.400896693443,1002.2980607356849,-117.03408
12.93324000000006,77.49833200000002,876.400896693443,1002.3045273556849,-117.03408
12.93324000000006,77.49883200000002,876.400896693443,1002.3109939756849,-117.03408
12.93324000000006,77.49933200000002,876.400896693443,1002.3174605956849,-117.03408
12.93324000000006,77.49983200000003,876.400896693443,1002.323927215685,-117.03408
12.93324000000006,77.50033200000003,876.400896693443,1002.3303938356851,-117.03408
12.93324000000006,77.50083200000003,876.400896693443,1002.336860455685,-117.03408
12.93324000000006,77.50133200000003,876.400896693443,1002.3433270756851,-117.03408
12.93324000000006,77.50183200000004,876.400896693443,1002.3497936956851,-117.03408
12.93324000000006,77.50233200000004,876.400896693443,1002.3562603156852,-117.03408
12.93324000000006,77.50283200000004,876.400896693443,1002.3627269356851,-117.03408
12.93324000000006,77.50333200000004,876.400896693443,1002.3691935556852,-117.03408
12.93324000000006,77.50383200000005,876.400896693443,1002.3756601756852,-117.03408
12.93324000000006,77.50433200000005,876.400896693443,1002.3821267956853,-117.15267
12.93324000000006,77.50483200000005,876.400896693443,1002.3885934156852,-110.07631
12.93324000000006,77.50533200000005,876.400896693443,1002.3950600356853,-104.09522
12.93324000000006,77.50583200000005,876.400896693443,1002.4015266556854,-103.65043
12.93324000000006,77.50633200000006,876.400896693443,1002.4079932756854,-103.6476
12.93324000000006,77.50683200000006,876.400896693443,1002.4144598956855,-104.09747
12.93324000000006,77.50733200000006,876.400896693443,1002.4209265156854,-97.83891
12.93324000000006,77.50783200000006,876.400896693443,1002.4273931356855,-97.83891
12.93324000000006,77.50833200000007,876.400896693443,1002.4338597556855,-97.83891
12.93324000000006,77.50883200000007,876.400896693443,1002.4403263756856,-97.83891
12.93324000000006,77.50933200000007,876.400896693443,1002.4467929956855,-97.83891
12.93324000000006,77.50983200000007,876.400896693443,1002.4532596156856,-97.83891
12.93324000000006,77.51033200000008,876.400896693443,1002.4597262356856,-97.83891
12.93324000000006,77.51083200000008,876.400896693443,1002.4661928556857,-97.83891
12.93324000000006,77.51133200000008,876.400896693443,1002.4726594756856,-97.83891
12.93324000000006,77.51183200000008,876.400896693443,1002.4791260956857,-97.83891
12.93324000000006,77.51233200000009,876.400896693443,1002.4855927156858,-97.83891
12.93324000000006,77.51283200000009,876.400896693443,1002.4920593356858,-97.83891
12.93324000000006,77.51333200000009,876.400896693443,1002.4985259556859,-97.83891
12.93324000000006,77.5138320000001,876.400896693443,1002.5049925756858,-97.83891
12.93324000000006,77.5143320000001,876.400896693443,1002.5114591956859,-97.83891
12.93324000000006,77.5148320000001,876.400896693443,1002.5179258156859,-97.83891
12.93324000000006,77.5153320000001,876.400896693443,1002.524392435686,-97.83891
12.93324000000006,77.5158320000001,876.400896693443,1002.5308590556859,-97.83891
12.93324000000006,77.5163320000001,876.400896693443,1002.537325675686,-97.83891
12.93324000000006,77.51683200000011,876.400896693443,1002.543792295686,-97.83891
12.93324000000006,77.51733200000011,876.400896693443,1002.5502589156861,-97.83891
12.93324000000006,77.51783200000011,876.400896693443,1002.5567255356862,-97.83891
12.93324000000006,77.51833200000011,876.400896693443,1002.5631921556861,-97.83891
12.93324000000006,77.51883200000012,876.400896693443,1002.5696587756862,-97.83891
12.93324000000006,77.51933200000012,876.400896693443,1002.5761253956862,-97.83891
12.93324000000006,77.51983200000012,876.400896693443,1002.5825920156863,-97.83891
12.93324000000006,77.52033200000012,876.400896693443,1002.5890586356862,-97.83891
12.93324000000006,77.52083200000013,876.400896693443,1002.5955252556863,-97.83891
12.93324000000006,77.52133200000013,876.400896693443,1002.6019918756863,-97.83891
12.93324000000006,77.52183200000013,876.400896693443,1002.6084584956864,-97.83891
12.93324000000006,77.52233200000013,876.400896693443,1002.6149251156863,-97.83891
12.93324000000006,77.52283200000014,876.400896693443,1002.6213917356864,-97.83891
12.93324000000006,77.52333200000014,876.400896693443,1002.6278583556865,-97.83891
12.93324000000006,77.52383200000014,876.400896693443,1002.6343249756865,-97.83891
12.93324000000006,77.52433200000014,876.400896693443,1002.6407915956866,-97.83891
12.93324000000006,77.52483200000015,876.400896693443,1002.6472582156865,-97.83891
12.93324000000006,77.52533200000015,876.400896693443,1002.6537248356866,-97.83891
12.93324000000006,77.52583200000015,876.400896693443,1002.6601914556866,-97.83891
12.93324000000006,77.52633200000015,876.400896693443,1002.6666580756867,-97.83891
12.93324000000006,77.52683200000016,876.400896693443,1002.6731246956866,-97.83891
12.93324000000006,77.52733200000016,876.400896693443,1002.6795913156867,-97.83891
12.93324000000006,77.52783200000016,876.400896693443,1002.6860579356867,-97.83891
12.93324000000006,77.52833200000016,876.400896693443,1002.6925245556868,-97.83891
12.93324000000006,77.52883200000016,876.400896693443,1002.6989911756867,-97.83891
12.93324000000006,77.52933200000017,876.400896693443,1002.7054577956868,-97.83891
12.93324000000006,77.52983200000017,876.400896693443,1002.7119244156869,-97.83891
12.93324000000006,77.53033200000017,876.400896693443,1002.7183910356869,-97.83891
12.93324000000006,77.53083200000017,876.400896693443,1002.724857655687,-97.83891
12.93324000000006,77.53133200000018,876.400896693443,1002.7313242756869,-97.83891
12.93324000000006,77.53183200000018,876.400896693443,1002.737790895687,-97.83891
12.93324000000006,77.53233200000018,876.400896693443,1002.744257515687,-97.83891
12.93324000000006,77.53283200000018,876.400896693443,1002.750724135687,-97.83891
12.93324000000006,77.53333200000019,876.400896693443,1002.757190755687,-97.83891
12.93324000000006,77.53383200000019,876.400896693443,1002.7636573756871,-97.83891
12.93324000000006,77.53433200000019,876.400896693443,1002.7701239956871,-97.83891
12.93324000000006,77.5348320000002,876.400896693443,1002.7765906156872,-97.83891
12.93324000000006,77.5353320000002,876.400896693443,1002.7830572356872,-97.83891
12.93324000000006,77.5358320000002,876.400896693443,1002.7895238556872,-97.83891
12.93324000000006,77.5363320000002,876.400896693443,1002.7959904756873,-97.83891
12.93324000000006,77.5368320000002,876.400896693443,1002.8024570956873,-97.83891
12.93324000000006,77.5373320000002,876.400896693443,1002.8089237156873,-97.83891
12.93324000000006,77.53783200000021,876.400896693443,1002.8153903356873,-97.83891
12.93324000000006,77.53833200000021,876.400896693443,1002.8218569556874,-97.83891
12.93324000000006,77.53883200000021,876.400896693443,1002.8283235756874,-97.37918
12.93324000000006,77.53933200000021,876.400896693443,1002.8347901956874,-97.37918
12.93324000000006,77.53983200000022,876.400896693443,1002.8412568156874,-97.37918
12.93324000000006,77.54033200000022,876.400896693443,1002.8477234356875,-97.37918
12.93324000000006,77.54083200000022,876.400896693443,1002.8541900556876,-97.37918
12.93324000000006,77.54133200000022,876.400896693443,1002.8606566756876,-97.37918
12.93324000000006,77.54183200000023,876.400896693443,1002.8671232956876,-97.37918
12.93324000000006,77.54233200000023,876.400896693443,1002.8735899156876,-97.37918
12.93324000000006,77.54283200000023,876.400896693443,1002.8800565356877,-97.37918
12.93324000000006,77.54333200000023,876.400896693443,1002.8865231556877,-97.37918
12.93324000000006,77.54383200000024,876.400896693443,1002.8929897756877,-97.37918
12.93324000000006,77.54433200000024,876.400896693443,1002.8994563956877,-97.37918
12.93324000000006,77.54483200000024,876.400896693443,1002.9059230156878,-97.37918
12.93324000000006,77.54533200000024,876.400896693443,1002.9123896356878,-97.37918
12.93324000000006,77.54583200000025,876.400896693443,1002.9188562556878,-97.37918
12.93324000000006,77.54633200000025,876.400896693443,1002.9253228756878,-97.37918
12.93324000000006,77.54683200000025,876.400896693443,1002.9317894956879,-97.37918
12.93324000000006,77.54733200000025,876.400896693443,1002.938256115688,-97.37918
12.93324000000006,77.54783200000026,876.400896693443,1002.944722735688,-97.37918
12.93324000000006,77.54833200000026,876.400896693443,1002.951189355688,-97.37918
12.93324000000006,77.54883200000026,876.400896693443,1002.957655975688,-97.37918
12.93324000000006,77.54933200000026,876.400896693443,1002.9641225956881,-97.37918
12.93324000000006,77.54983200000026,876.400896693443,1002.970589215688,-97.37918
12.93324000000006,77.55033200000027,876.400896693443,1002.9770558356881,-97.37918
12.93324000000006,77.55083200000027,876.400896693443,1002.9835224556881,-98.06107
12.93324000000006,77.55133200000027,876.400896693443,1002.9899890756882,-98.06107
12.93324000000006,77.55183200000027,876.400896693443,1002.9964556956882,-98.06107
12.93324000000006,77.55233200000028,876.400896693443,1003.0029223156882,-98.06107
12.93324000000006,77.55283200000028,876.400896693443,1003.0093889356883,-97.973656
12.93324000000006,77.55333200000028,876.400896693443,1003.0158555556883,-97.973656
12.93324000000006,77.55383200000028,876.400896693443,1003.0223221756884,-97.973656
12.93324000000006,77.55433200000029,876.400896693443,1003.0287887956883,-97.973656
12.93324000000006,77.55483200000029,876.400896693443,1003.0352554156884,-97.973656
12.93324000000006,77.55533200000029,876.400896693443,1003.0417220356884,-97.973656
12.93324000000006,77.5558320000003,876.400896693443,1003.0481886556885,-97.973656
12.93324000000006,77.5563320000003,876.400896693443,1003.0546552756884,-97.973656
12.93324000000006,77.5568320000003,876.400896693443,1003.0611218956885,-96.83348
12.93324000000006,77.5573320000003,876.400896693443,1003.0675885156885,-96.83348
12.93324000000006,77.5578320000003,876.400896693443,1003.0740551356886,-96.83348
12.93324000000006,77.5583320000003,876.400896693443,1003.0805217556886,-99.51332
12.93324000000006,77.55883200000031,876.400896693443,1003.0869883756886,-95.80314
12.93324000000006,77.55933200000031,876.400896693443,1003.0934549956887,-95.93763
12.93324000000006,77.55983200000031,876.400896693443,1003.0999216156887,-95.30314
12.93324000000006,77.56033200000032,876.400896693443,1003.1063882356888,-95.35921
12.93324000000006,77.56083200000032,876.400896693443,1003.1128548556887,-94.438194
12.93324000000006,77.56133200000032,876.400896693443,1003.1193214756888,-95.36697
12.93324000000006,77.56183200000032,876.400896693443,1003.1257880956888,-95.722565
12.93324000000006,77.56233200000032,876.400896693443,1003.1322547156889,-96.29484
12.93324000000006,77.56283200000033,876.400896693443,1003.1387213356888,-94.262505
12.93324000000006,77.56333200000033,876.400896693443,1003.1451879556889,-101.91037
12.93324000000006,77.56383200000033,876.400896693443,1003.1516545756889,-106.3015
12.93324000000006,77.56433200000033,876.400896693443,1003.158121195689,-110.19019
12.93324000000006,77.56483200000034,876.400896693443,1003.1645878156891,-110.19019
12.93324000000006,77.56533200000034,876.400896693443,1003.171054435689,-110.29337
12.93324000000006,77.56583200000034,876.400896693443,1003.1775210556891,-110.29337
12.93324000000006,77.56633200000034,876.400896693443,1003.1839876756891,-110.29337
12.93324000000006,77.56683200000035,876.400896693443,1003.1904542956892,-110.89847
12.93324000000006,77.56733200000035,876.400896693443,1003.1969209156891,-110.89847
12.93324000000006,77.56783200000035,876.400896693443,1003.2033875356892,-110.30324
12.93324000000006,77.56833200000035,876.400896693443,1003.2098541556892,-110.28444
12.93324000000006,77.56883200000036,876.400896693443,1003.2163207756893,-110.28444
12.93324000000006,77.56933200000036,876.400896693443,1003.2227873956892,-110.28444
12.93324000000006,77.56983200000036,876.400896693443,1003.2292540156893,-108.64818
12.93324000000006,77.57033200000036,876.400896693443,1003.2357206356894,-107.84413
12.93324000000006,77.57083200000037,876.400896693443,1003.2421872556894,-107.84413
12.93324000000006,77.57133200000037,876.400896693443,1003.2486538756895,-107.52916
12.93324000000006,77.57183200000037,876.400896693443,1003.2551204956894,-107.52916
12.93324000000006,77.57233200000037,876.400896693443,1003.2615871156895,-107.52916
12.93324000000006,77.57283200000037,876.400896693443,1003.2680537356895,-107.52916
12.93324000000006,77.57333200000038,876.400896693443,1003.2745203556896,-107.02176
